Account transactions
All accounts
01/01/2018 through 12/31/2022

Num,Date,Payee,Account,Memo,Category,Amount
,2020-09-16,City of San Francisco,Checking,,Taxes : Local Taxes,-378.95
,2020-09-16,Wells Fargo,Savings,,Interest Income,2177.55
,2020-09-17,United States Treasury,Checking,,Taxes : Federal Taxes,-445.88
,2020-09-17,The Vet,Visa,,Pets,-112.96
,2020-09-18,Amazon,Mastercard,Memo 15,Shopping : Online,-195.19
,2020-09-18,Wells Fargo,Savings,,Interest Income,3976.5
,2020-09-19,City of San Francisco,Checking,,Taxes : Local Taxes,-362.08
,2020-09-19,Target,Mastercard,,Shopping : Household,-369.31
,2020-09-20,City of San Francisco,Checking,,Taxes : Local Taxes,-308.32
,2020-09-20,Walmart,Mastercard,,Shopping : Household,-254.55
,2020-09-20,Target,Mastercard,,Shopping : Household,-455.87
,2020-09-20,Wells Fargo,Savings,,Interest Income,2751.48
,2020-09-20,Wells Fargo,Savings,Memo 16,Interest Income,3608.63
,2020-09-21,ACME Corp,Checking,,Split/Multiple Categories,4869.12
,,,,,Wages & Salary : Gross Pay,2624.58
,,,,,Wages & Salary : Bonus,2244.54
,2020-09-21,Wells Fargo,Savings,,Interest Income,2925.11
,2020-09-21,McDonald's,Visa,,Dining Out,-879.47
,2020-09-21,Kroger,Visa,,Groceries : Grocery Store,-64.57
,2020-09-21,McDonald's,Visa,,Dining Out,-556.0
,2020-09-22,Wells Fargo,Savings,,Interest Income,4623.97
,2020-09-22,Wells Fargo,Savings,Memo 6,Interest Income,2160.14
,2020-09-25,City of San Francisco,Checking,,Taxes : Local Taxes,-699.66
,2020-09-25,Highland Apartments,Checking,,Rent,-705.02
,2020-09-25,City of San Francisco,Checking,,Taxes : Local Taxes,-637.69
,2020-09-25,Wells Fargo,Savings,,Interest Income,399.07
,2020-09-26,Local Utility Co,Checking,,Utilities,-762.79
,2020-09-26,The Vet,Mastercard,,Pets,-902.86
,2020-09-27,City of San Francisco,Checking,,Taxes : Local Taxes,-897.55
,2020-09-27,Wells Fargo,Savings,,Interest Income,3617.41
,2020-09-28,City of San Francisco,Checking,,Taxes : Local Taxes,-174.27
,2020-09-28,City of San Francisco,Checking,,Taxes : Local Taxes,-195.29
,2020-09-28,Kroger,Mastercard,,Groceries : Grocery Store,-202.03
,2020-09-28,Walmart,Mastercard,,Shopping : Household,-995.45
,2020-09-28,Walmart,Visa,,Shopping : Household,-311.7
,2020-09-29,City of San Francisco,Checking,,Taxes : Local Taxes,-160.0
,2020-09-30,Local Utility Co,Checking,,Utilities,-146.46
,2020-09-30,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-623.47
,2020-09-30,Amazon,Visa,,Shopping : Online,-203.63
,2020-09-30,Walgreens,Visa,,Pharmacy : General,-561.3
,2020-09-30,,Mastercard,,Transfer From : Checking,6279.6
,2020-09-30,,Visa,,Transfer From : Checking,5346.54
,2020-09-30,,Checking,,Transfer To : Mastercard,-6279.6
,2020-09-30,,Checking,,Transfer To : Visa,-5346.54
,2020-09-30,,Savings,,Transfer From : Checking,711.49
,2020-09-30,,Checking,,Transfer To : Savings,-711.49
,2020-10-01,Wells Fargo,Savings,,Interest Income,3045.78
,2020-10-02,Wendy's,Mastercard,,Dining Out,-532.3
,2020-10-02,The Vet,Mastercard,,Pets,-697.16
,2020-10-03,City of San Francisco,Checking,,Taxes : Local Taxes,-443.17
,2020-10-03,Target,Mastercard,,Shopping : Household,-444.52
,2020-10-03,Amazon,Mastercard,,Shopping : Online,-675.8
,2020-10-04,Wells Fargo,Savings,,Interest Income,634.4
,2020-10-04,Wells Fargo,Savings,,Interest Income,4276.52
,2020-10-04,Walmart,Visa,,Shopping : Household,-54.08
,2020-10-04,Target,Visa,,Shopping : Household,-527.69
,2020-10-04,Walmart,Visa,,Shopping : Household,-513.51
,2020-10-05,Wells Fargo,Savings,,Interest Income,2037.87
,2020-10-05,Wells Fargo,Savings,,Interest Income,1851.93
,2020-10-06,Target,Mastercard,,Shopping : Household,-773.83
,2020-10-08,Target,Mastercard,,Shopping : Household,-651.95
,2020-10-09,Amazon,Mastercard,,Shopping : Online,-284.65
,2020-10-10,Walmart,Mastercard,,Shopping : Household,-879.36
,2020-10-11,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-20.15
,2020-10-11,Wells Fargo,Savings,,Interest Income,2582.32
,2020-10-12,Wells Fargo,Savings,,Interest Income,637.6
,2020-10-12,Kroger,Visa,Memo 6,Groceries : Grocery Store,-326.19
,2020-10-13,The Vet,Visa,,Pets,-674.13
,2020-10-15,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-512.17
,2020-10-15,Wells Fargo,Savings,,Interest Income,2690.03
,2020-10-16,Wells Fargo,Savings,,Interest Income,875.5
,2020-10-16,Wendy's,Visa,,Dining Out,-454.25
,2020-10-17,Amazon,Mastercard,,Shopping : Online,-952.91
,2020-10-17,Wells Fargo,Savings,,Interest Income,3539.0
,2020-10-17,McDonald's,Visa,,Dining Out,-910.71
,2020-10-19,Local Utility Co,Checking,,Utilities,-507.23
,2020-10-20,Highland Apartments,Checking,,Rent,-677.05
,2020-10-20,Wells Fargo,Savings,,Interest Income,4414.84
,2020-10-20,Wells Fargo,Savings,,Interest Income,3589.94
,2020-10-20,Wells Fargo,Savings,,Interest Income,1842.54
,2020-10-20,McDonald's,Visa,,Dining Out,-262.1
,2020-10-21,ACME Corp,Checking,,Split/Multiple Categories,1923.29
,,,,,Wages & Salary : Gross Pay,1233.83
,,,,,Wages & Salary : Bonus,689.46
,2020-10-21,Joe's Consulting,Checking,,Freelance Income,2620.87
,2020-10-21,CVS,Mastercard,,Pharmacy : OTC,-628.27
,2020-10-21,Target,Mastercard,,Shopping : Household,-812.11
,2020-10-21,Kroger,Mastercard,,Groceries : Grocery Store,-793.86
,2020-10-21,Wells Fargo,Savings,,Interest Income,339.44
,2020-10-23,Highland Apartments,Checking,,Rent,-463.61
,2020-10-23,Wendy's,Mastercard,,Dining Out,-384.17
,2020-10-23,Amazon,Mastercard,,Shopping : Online,-428.98
,2020-10-23,CVS,Mastercard,,Pharmacy : OTC,-824.01
,2020-10-23,McDonald's,Mastercard,,Dining Out,-264.75
,2020-10-23,Kroger,Visa,,Groceries : Grocery Store,-150.4
,2020-10-26,Joe's Consulting,Checking,,Freelance Income,2718.24
,2020-10-26,Wells Fargo,Savings,,Interest Income,4378.75
,2020-10-26,Wells Fargo,Savings,,Interest Income,3674.4
,2020-10-27,The Vet,Mastercard,,Pets,-449.84
,2020-10-27,Walgreens,Visa,,Pharmacy : General,-349.02
,2020-10-28,Walgreens,Mastercard,,Pharmacy : General,-420.45
,2020-10-28,Wells Fargo,Savings,,Interest Income,1799.31
,2020-10-28,Wells Fargo,Savings,,Interest Income,1396.43
,2020-10-28,McDonald's,Visa,,Dining Out,-306.91
,2020-10-29,Kroger,Mastercard,,Groceries : Grocery Store,-412.83
,2020-10-29,Wells Fargo,Savings,,Interest Income,3371.17
,2020-10-29,Wells Fargo,Savings,,Interest Income,752.95
,2020-10-30,The Vet,Mastercard,,Pets,-393.04
,2020-10-30,Wells Fargo,Savings,,Interest Income,3734.88
,2020-10-30,Target,Visa,,Shopping : Household,-262.58
,2020-10-31,Target,Visa,,Shopping : Household,-916.46
,2020-10-31,CVS,Visa,,Pharmacy : OTC,-223.48
,2020-10-31,The Vet,Visa,,Pets,-575.45
,2020-10-31,,Mastercard,,Transfer From : Checking,12237.11
,2020-10-31,,Visa,,Transfer From : Checking,6506.96
,2020-10-31,,Checking,,Transfer To : Mastercard,-12237.11
,2020-10-31,,Checking,,Transfer To : Visa,-6506.96
,2020-10-31,,Savings,,Transfer From : Checking,597.32
,2020-10-31,,Checking,,Transfer To : Savings,-597.32
Check 1154,2020-11-01,United States Treasury,Checking,,Taxes : Federal Taxes,-624.88
,2020-11-01,Wells Fargo,Savings,,Interest Income,1722.17
,2020-11-02,ACME Corp,Checking,Memo 2,Split/Multiple Categories,4924.51
,,,,,Wages & Salary : Gross Pay,1482.33
,,,,,Wages & Salary : Bonus,3442.18
,2020-11-02,Kroger,Mastercard,,Groceries : Grocery Store,-475.15
,2020-11-02,CVS,Mastercard,,Pharmacy : OTC,-653.13
,2020-11-02,Kroger,Visa,,Groceries : Grocery Store,-742.52
,2020-11-03,Local Utility Co,Checking,,Utilities,-143.41
,2020-11-04,Walmart,Mastercard,,Shopping : Household,-567.9
,2020-11-04,Wells Fargo,Savings,,Interest Income,302.47
,2020-11-05,Wells Fargo,Savings,,Interest Income,939.4
,2020-11-05,Neighborhood Market,Visa,,Groceries : Farmer's Market,-1.94
,2020-11-06,Wells Fargo,Savings,,Interest Income,1529.73
,2020-11-06,Walmart,Visa,,Shopping : Household,-369.23
,2020-11-08,Walmart,Visa,,Shopping : Household,-972.01
,2020-11-12,Wells Fargo,Savings,,Interest Income,2723.69
,2020-11-12,Amazon,Visa,,Shopping : Online,-569.46
,2020-11-13,Target,Visa,,Shopping : Household,-168.37
,2020-11-14,Wendy's,Mastercard,,Dining Out,-656.94
,2020-11-14,Target,Mastercard,,Shopping : Household,-727.07
,2020-11-14,Wendy's,Visa,,Dining Out,-721.13
,2020-11-15,Local Utility Co,Checking,,Utilities,-876.79
,2020-11-15,Wells Fargo,Savings,Memo 8,Interest Income,2176.28
,2020-11-16,ACME Corp,Checking,,Split/Multiple Categories,1682.08
,,,,,Wages & Salary : Gross Pay,736.96
,,,,,Wages & Salary : Bonus,945.12
,2020-11-16,McDonald's,Mastercard,,Dining Out,-104.22
,2020-11-16,Wells Fargo,Savings,,Interest Income,1938.37
,2020-11-17,ACME Corp,Checking,,Split/Multiple Categories,2995.25
,,,,,Wages & Salary : Gross Pay,1920.94
,,,,,Wages & Salary : Bonus,1074.31
,2020-11-17,Kroger,Mastercard,,Groceries : Grocery Store,-810.2
,2020-11-17,Wells Fargo,Savings,,Interest Income,1682.06
,2020-11-19,United States Treasury,Checking,,Taxes : Federal Taxes,-367.7
,2020-11-19,Wells Fargo,Savings,,Interest Income,2718.09
,2020-11-19,Wendy's,Visa,,Dining Out,-926.37
,2020-11-20,Local Utility Co,Checking,,Utilities,-451.4
,2020-11-21,ACME Corp,Checking,,Split/Multiple Categories,2029.34
,,,,,Wages & Salary : Gross Pay,746.38
,,,,,Wages & Salary : Bonus,1282.96
,2020-11-21,Wells Fargo,Savings,,Interest Income,4914.3
,2020-11-22,Kroger,Mastercard,,Groceries : Grocery Store,-820.33
,2020-11-22,Neighborhood Market,Visa,Refund of 09/09/2020,Groceries : Farmer's Market,101.54
,2020-11-23,City of San Francisco,Checking,,Taxes : Local Taxes,-862.84
,2020-11-23,McDonald's,Mastercard,,Dining Out,-735.39
,2020-11-23,Walmart,Visa,,Shopping : Household,-163.01
,2020-11-24,ACME Corp,Checking,,Split/Multiple Categories,1894.07
,,,,,Wages & Salary : Gross Pay,1384.2
,,,,,Wages & Salary : Bonus,509.87
,2020-11-24,Wells Fargo,Savings,,Interest Income,3441.85
,2020-11-24,CVS,Visa,,Pharmacy : OTC,-219.25
,2020-11-24,Kroger,Visa,,Groceries : Grocery Store,-248.75
,2020-11-25,The Vet,Mastercard,,Pets,-60.54
,2020-11-25,Wells Fargo,Savings,,Interest Income,3730.28
,2020-11-25,Target,Visa,,Shopping : Household,-514.9
,2020-11-26,Wendy's,Mastercard,,Dining Out,-528.13
,2020-11-27,Wells Fargo,Savings,,Interest Income,2956.18
,2020-11-27,Wells Fargo,Savings,,Interest Income,3544.08
,2020-11-28,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-680.88
,2020-11-28,Wendy's,Visa,,Dining Out,-363.44
,2020-11-29,Target,Mastercard,,Shopping : Household,-511.73
,2020-11-29,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-926.8
,2020-11-30,,Mastercard,,Transfer From : Checking,8258.41
,2020-11-30,,Visa,,Transfer From : Checking,5878.84
,2020-11-30,,Checking,,Transfer To : Mastercard,-8258.41
,2020-11-30,,Checking,,Transfer To : Visa,-5878.84
,2020-11-30,,Savings,,Transfer From : Checking,1359.63
,2020-11-30,,Checking,,Transfer To : Savings,-1359.63
Check 632,2020-12-01,City of San Francisco,Checking,,Taxes : Local Taxes,-471.71
,2020-12-01,CVS,Mastercard,,Pharmacy : OTC,-36.32
,2020-12-02,Walgreens,Mastercard,,Pharmacy : General,-887.69
,2020-12-02,Wells Fargo,Savings,,Interest Income,3876.05
,2020-12-03,Kroger,Mastercard,,Groceries : Grocery Store,-692.77
,2020-12-03,Wells Fargo,Savings,,Interest Income,2884.1
,2020-12-04,City of San Francisco,Checking,,Taxes : Local Taxes,-379.55
,2020-12-04,Amazon,Mastercard,,Shopping : Online,-181.95
,2020-12-05,Wells Fargo,Savings,,Interest Income,3802.71
,2020-12-05,Amazon,Visa,,Shopping : Online,-757.54
,2020-12-06,Amazon,Visa,,Shopping : Online,-61.2
,2020-12-06,CVS,Visa,,Pharmacy : OTC,-49.16
,2020-12-07,The Vet,Mastercard,,Pets,-712.29
,2020-12-08,ACME Corp,Checking,,Split/Multiple Categories,3117.3
,,,,,Wages & Salary : Gross Pay,2079.02
,,,,,Wages & Salary : Bonus,1038.28
,2020-12-08,Wells Fargo,Savings,,Interest Income,136.94
,2020-12-08,Wells Fargo,Savings,,Interest Income,2390.1
,2020-12-09,Local Utility Co,Checking,,Utilities,-500.07
,2020-12-09,The Vet,Mastercard,,Pets,-311.39
,2020-12-10,Amazon,Mastercard,,Shopping : Online,-73.7
,2020-12-10,Wendy's,Visa,,Dining Out,-646.79
,2020-12-11,Local Utility Co,Checking,,Utilities,-755.33
,2020-12-11,Joe's Consulting,Checking,,Freelance Income,1781.45
,2020-12-11,Walgreens,Mastercard,,Pharmacy : General,-334.02
,2020-12-11,Wells Fargo,Savings,,Interest Income,129.81
,2020-12-11,Amazon,Visa,,Shopping : Online,-798.05
,2020-12-12,Wendy's,Mastercard,,Dining Out,-237.0
,2020-12-12,Wells Fargo,Savings,,Interest Income,1354.32
,2020-12-12,Target,Visa,,Shopping : Household,-722.93
,2020-12-12,Kroger,Visa,,Groceries : Grocery Store,-683.68
,2020-12-13,Joe's Consulting,Checking,,Freelance Income,1590.35
,2020-12-13,Kroger,Mastercard,,Groceries : Grocery Store,-343.59
,2020-12-13,Wells Fargo,Savings,,Interest Income,4555.29
,2020-12-14,Neighborhood Market,Visa,,Groceries : Farmer's Market,-355.48
,2020-12-15,Walgreens,Mastercard,,Pharmacy : General,-813.61
,2020-12-15,Walgreens,Visa,,Pharmacy : General,-177.48
,2020-12-15,Target,Visa,,Shopping : Household,-815.8
,2020-12-15,Walmart,Visa,,Shopping : Household,-728.7
,2020-12-16,City of San Francisco,Checking,,Taxes : Local Taxes,-812.95
,2020-12-16,McDonald's,Mastercard,,Dining Out,-964.54
,2020-12-16,McDonald's,Mastercard,,Dining Out,-936.0
,2020-12-16,Wells Fargo,Savings,,Interest Income,2818.19
,2020-12-17,CVS,Visa,,Pharmacy : OTC,-242.94
,2020-12-18,Walmart,Mastercard,,Shopping : Household,-500.43
,2020-12-18,The Vet,Visa,,Pets,-60.09
,2020-12-18,CVS,Visa,,Pharmacy : OTC,-55.37
,2020-12-19,CVS,Mastercard,,Pharmacy : OTC,-159.98
,2020-12-20,ACME Corp,Checking,,Split/Multiple Categories,4330.32
,,,,,Wages & Salary : Gross Pay,2324.42
,,,,,Wages & Salary : Bonus,2005.9
,2020-12-20,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-447.39
,2020-12-20,Wendy's,Mastercard,,Dining Out,-816.91
,2020-12-20,McDonald's,Mastercard,,Dining Out,-631.77
,2020-12-21,ACME Corp,Checking,,Split/Multiple Categories,1854.73
,,,,,Wages & Salary : Gross Pay,1017.02
,,,,,Wages & Salary : Bonus,837.71
,2020-12-21,City of San Francisco,Checking,,Taxes : Local Taxes,-240.73
,2020-12-21,Walmart,Mastercard,,Shopping : Household,-421.1
,2020-12-21,Wells Fargo,Savings,,Interest Income,709.93
,2020-12-23,Wells Fargo,Savings,,Interest Income,4146.31
,2020-12-24,Local Utility Co,Checking,,Utilities,-610.27
,2020-12-24,CVS,Mastercard,Refund of 12/01/2020,Pharmacy : OTC,36.32
,2020-12-24,Walgreens,Mastercard,,Pharmacy : General,-500.89
Check 677,2020-12-26,United States Treasury,Checking,,Taxes : Federal Taxes,-867.64
,2020-12-27,United States Treasury,Checking,,Taxes : Federal Taxes,-464.72
,2020-12-27,Target,Visa,,Shopping : Household,-221.5
,2020-12-28,ACME Corp,Checking,,Split/Multiple Categories,1091.74
,,,,,Wages & Salary : Gross Pay,765.9
,,,,,Wages & Salary : Bonus,325.84
,2020-12-28,Kroger,Visa,,Groceries : Grocery Store,-745.92
,2020-12-29,Local Utility Co,Checking,,Utilities,-996.21
,2020-12-29,CVS,Mastercard,,Pharmacy : OTC,-996.11
,2020-12-29,McDonald's,Visa,,Dining Out,-916.39
,2020-12-29,Wendy's,Visa,,Dining Out,-81.4
,2020-12-31,United States Treasury,Checking,,Taxes : Federal Taxes,-947.39
,2020-12-31,Wells Fargo,Savings,,Interest Income,4567.55
,2020-12-31,McDonald's,Visa,,Dining Out,-673.67
,2020-12-31,,Mastercard,,Transfer From : Checking,10963.13
,2020-12-31,,Visa,,Transfer From : Checking,8794.09
,2020-12-31,,Checking,,Transfer To : Mastercard,-10963.13
,2020-12-31,,Checking,,Transfer To : Visa,-8794.09
,2020-12-31,,Savings,,Transfer From : Checking,843.04
,2020-12-31,,Checking,,Transfer To : Savings,-843.04
,2021-01-01,Walmart,Mastercard,,Shopping : Household,-231.6
,2021-01-01,Walgreens,Visa,,Pharmacy : General,-285.53
,2021-01-03,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-21.37
,2021-01-03,Walgreens,Mastercard,,Pharmacy : General,-496.97
,2021-01-03,Target,Visa,,Shopping : Household,-658.77
,2021-01-04,City of San Francisco,Checking,,Taxes : Local Taxes,-755.51
,2021-01-04,Wendy's,Visa,,Dining Out,-639.82
,2021-01-04,Walmart,Visa,,Shopping : Household,-992.61
,2021-01-04,McDonald's,Visa,,Dining Out,-512.82
,2021-01-05,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-483.09
,2021-01-05,Wells Fargo,Savings,,Interest Income,134.33
,2021-01-06,Wells Fargo,Savings,,Interest Income,643.12
,2021-01-06,Wells Fargo,Savings,,Interest Income,2914.21
,2021-01-06,Amazon,Visa,,Shopping : Online,-235.24
,2021-01-07,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-665.0
,2021-01-07,Amazon,Mastercard,,Shopping : Online,-153.74
,2021-01-07,Wells Fargo,Savings,,Interest Income,4999.76
,2021-01-07,Walmart,Visa,,Shopping : Household,-734.57
,2021-01-07,Walgreens,Visa,,Pharmacy : General,-87.9
,2021-01-08,City of San Francisco,Checking,,Taxes : Local Taxes,-806.68
,2021-01-08,City of San Francisco,Checking,,Taxes : Local Taxes,-493.11
,2021-01-08,Wendy's,Mastercard,,Dining Out,-749.68
,2021-01-08,Walgreens,Mastercard,,Pharmacy : General,-900.41
,2021-01-08,Wells Fargo,Savings,,Interest Income,3236.18
,2021-01-08,Wells Fargo,Savings,,Interest Income,4096.85
,2021-01-08,Wendy's,Visa,,Dining Out,-589.4
,2021-01-09,Joe's Consulting,Checking,,Freelance Income,463.97
,2021-01-09,Kroger,Visa,,Groceries : Grocery Store,-252.14
,2021-01-10,ACME Corp,Checking,,Split/Multiple Categories,585.26
,,,,,Wages & Salary : Gross Pay,172.7
,,,,,Wages & Salary : Bonus,412.56
,2021-01-10,Joe's Consulting,Checking,,Freelance Income,1325.76
,2021-01-10,Target,Mastercard,,Shopping : Household,-403.75
,2021-01-10,Amazon,Mastercard,,Shopping : Online,-910.53
,2021-01-11,Wells Fargo,Savings,,Interest Income,299.46
,2021-01-12,Local Utility Co,Checking,,Utilities,-509.51
,2021-01-12,ACME Corp,Checking,,Split/Multiple Categories,874.87
,,,,,Wages & Salary : Gross Pay,639.1
,,,,,Wages & Salary : Bonus,235.77
,2021-01-12,Kroger,Mastercard,,Groceries : Grocery Store,-414.67
,2021-01-12,Wells Fargo,Savings,,Interest Income,506.96
,2021-01-14,ACME Corp,Checking,,Split/Multiple Categories,3323.4
,,,,,Wages & Salary : Gross Pay,1143.9
,,,,,Wages & Salary : Bonus,2179.5
,2021-01-16,Amazon,Mastercard,,Shopping : Online,-585.36
,2021-01-18,ACME Corp,Checking,,Split/Multiple Categories,3834.46
,,,,,Wages & Salary : Gross Pay,1338.44
,,,,,Wages & Salary : Bonus,2496.02
,2021-01-19,CVS,Mastercard,,Pharmacy : OTC,-329.67
,2021-01-21,McDonald's,Mastercard,,Dining Out,-166.78
,2021-01-21,Walmart,Mastercard,,Shopping : Household,-554.96
,2021-01-21,Wells Fargo,Savings,,Interest Income,4328.39
,2021-01-22,McDonald's,Mastercard,,Dining Out,-383.97
,2021-01-23,Walgreens,Mastercard,,Pharmacy : General,-934.93
,2021-01-24,Wells Fargo,Savings,,Interest Income,1196.16
,2021-01-24,CVS,Visa,,Pharmacy : OTC,-646.2
,2021-01-25,Wells Fargo,Savings,,Interest Income,2308.87
,2021-01-27,McDonald's,Mastercard,Memo 16,Dining Out,-159.67
,2021-01-27,Kroger,Mastercard,Refund of 12/03/2020,Groceries : Grocery Store,692.77
,2021-01-27,The Vet,Visa,,Pets,-958.06
,2021-01-27,Kroger,Visa,,Groceries : Grocery Store,-804.29
,2021-01-28,Kroger,Mastercard,,Groceries : Grocery Store,-181.98
,2021-01-29,Wells Fargo,Savings,,Interest Income,2089.58
,2021-01-29,Wells Fargo,Savings,,Interest Income,4295.83
,2021-01-30,Walmart,Mastercard,,Shopping : Household,-497.44
,2021-01-30,Walgreens,Mastercard,,Pharmacy : General,-455.8
,2021-01-30,Wells Fargo,Savings,Memo 16,Interest Income,3849.4
,2021-01-31,Target,Mastercard,,Shopping : Household,-222.25
,2021-01-31,Wendy's,Visa,,Dining Out,-663.39
,2021-01-31,,Mastercard,,Transfer From : Checking,9210.85
,2021-01-31,,Visa,,Transfer From : Checking,8060.74
,2021-01-31,,Checking,,Transfer To : Mastercard,-9210.85
,2021-01-31,,Checking,,Transfer To : Visa,-8060.74
,2021-01-31,,Savings,,Transfer From : Checking,1031.18
,2021-01-31,,Checking,,Transfer To : Savings,-1031.18
,2021-02-03,CVS,Visa,,Pharmacy : OTC,-448.97
,2021-02-04,United States Treasury,Checking,,Taxes : Federal Taxes,-291.8
,2021-02-05,Highland Apartments,Checking,,Rent,-257.82
,2021-02-05,Wells Fargo,Savings,,Interest Income,154.62
,2021-02-06,CVS,Mastercard,,Pharmacy : OTC,-321.56
,2021-02-06,Wells Fargo,Savings,,Interest Income,1910.36
,2021-02-06,Wells Fargo,Savings,,Interest Income,4414.06
,2021-02-06,Kroger,Visa,,Groceries : Grocery Store,-40.6
,2021-02-07,Neighborhood Market,Visa,,Groceries : Farmer's Market,-467.93
,2021-02-07,Kroger,Visa,,Groceries : Grocery Store,-349.16
,2021-02-07,CVS,Visa,,Pharmacy : OTC,-41.64
,2021-02-08,City of San Francisco,Checking,,Taxes : Local Taxes,-622.27
,2021-02-08,Wells Fargo,Savings,,Interest Income,4043.95
,2021-02-08,Neighborhood Market,Visa,,Groceries : Farmer's Market,-879.58
,2021-02-09,Highland Apartments,Checking,,Rent,-724.26
,2021-02-09,Wells Fargo,Savings,,Interest Income,143.38
,2021-02-09,Neighborhood Market,Visa,,Groceries : Farmer's Market,-106.01
,2021-02-10,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-605.21
,2021-02-10,Wells Fargo,Savings,,Interest Income,3706.57
,2021-02-12,The Vet,Mastercard,,Pets,-363.91
,2021-02-12,Walgreens,Visa,,Pharmacy : General,-783.96
,2021-02-13,Joe's Consulting,Checking,,Freelance Income,553.16
,2021-02-13,Wells Fargo,Savings,,Interest Income,1896.69
,2021-02-14,United States Treasury,Checking,,Taxes : Federal Taxes,-285.11
,2021-02-14,United States Treasury,Checking,,Taxes : Federal Taxes,-154.07
,2021-02-14,Walmart,Mastercard,,Shopping : Household,-967.81
,2021-02-14,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-135.3
,2021-02-16,United States Treasury,Checking,,Taxes : Federal Taxes,-889.77
,2021-02-16,Wells Fargo,Savings,,Interest Income,1291.48
,2021-02-17,Local Utility Co,Checking,,Utilities,-542.04
,2021-02-17,Amazon,Mastercard,,Shopping : Online,-363.59
,2021-02-17,Wells Fargo,Savings,,Interest Income,2670.03
,2021-02-19,Walgreens,Mastercard,,Pharmacy : General,-582.31
,2021-02-19,The Vet,Visa,,Pets,-955.86
,2021-02-21,Highland Apartments,Checking,,Rent,-848.54
,2021-02-21,Highland Apartments,Checking,,Rent,-363.38
,2021-02-21,Wells Fargo,Savings,,Interest Income,2106.06
,2021-02-22,Target,Mastercard,,Shopping : Household,-252.54
,2021-02-22,Walmart,Visa,,Shopping : Household,-940.51
,2021-02-23,ACME Corp,Checking,,Split/Multiple Categories,804.56
,,,,,Wages & Salary : Gross Pay,237.29
,,,,,Wages & Salary : Bonus,567.27
,2021-02-23,Wells Fargo,Savings,,Interest Income,2623.45
,2021-02-24,Local Utility Co,Checking,,Utilities,-992.43
,2021-02-24,ACME Corp,Checking,,Split/Multiple Categories,2719.88
,,,,,Wages & Salary : Gross Pay,1670.03
,,,,,Wages & Salary : Bonus,1049.85
,2021-02-24,Kroger,Mastercard,,Groceries : Grocery Store,-764.49
,2021-02-24,Kroger,Mastercard,,Groceries : Grocery Store,-339.29
,2021-02-25,United States Treasury,Checking,,Taxes : Federal Taxes,-827.81
,2021-02-26,City of San Francisco,Checking,,Taxes : Local Taxes,-222.56
,2021-02-26,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-740.02
,2021-02-26,Amazon,Mastercard,,Shopping : Online,-867.27
,2021-02-26,Target,Visa,,Shopping : Household,-53.27
,2021-02-26,Target,Visa,,Shopping : Household,-818.73
,2021-02-27,Target,Visa,,Shopping : Household,-966.01
,2021-02-28,United States Treasury,Checking,,Taxes : Federal Taxes,-405.19
,2021-02-28,,Mastercard,,Transfer From : Checking,6303.3
,2021-02-28,,Visa,,Transfer From : Checking,6852.23
,2021-02-28,,Checking,,Transfer To : Mastercard,-6303.3
,2021-02-28,,Checking,,Transfer To : Visa,-6852.23
,2021-02-28,,Savings,,Transfer From : Checking,-469.22
,2021-02-28,,Checking,,Transfer To : Savings,469.22
,2021-03-01,City of San Francisco,Checking,Memo 3,Taxes : Local Taxes,-201.01
,2021-03-01,Target,Visa,,Shopping : Household,-652.65
,2021-03-02,Amazon,Visa,,Shopping : Online,-559.02
,2021-03-05,Wells Fargo,Savings,,Interest Income,2085.14
,2021-03-06,Walmart,Mastercard,,Shopping : Household,-201.96
,2021-03-06,Kroger,Mastercard,,Groceries : Grocery Store,-429.29
,2021-03-06,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-629.35
,2021-03-07,Neighborhood Market,Mastercard,,Groceries : Farmer's Market,-440.65
,2021-03-07,Wells Fargo,Savings,,Interest Income,599.78
,2021-03-07,Wells Fargo,Savings,,Interest Income,2179.31
,2021-03-07,Wells Fargo,Savings,,Interest Income,4160.27
,2021-03-08,Target,Visa,,Shopping : Household,-765.95
,2021-03-09,Local Utility Co,Checking,Memo 15,Utilities,-158.19
,2021-03-09,Walgreens,Mastercard,,Pharmacy : General,-131.7
,2021-03-09,Wells Fargo,Savings,,Interest Income,894.67
,2021-03-10,Joe's Consulting,Checking,,Freelance Income,985.39
,2021-03-12,Wells Fargo,Savings,,Interest Income,3444.23
,2021-03-12,CVS,Visa,,Pharmacy : OTC,-889.96
,2021-03-13,Highland Apartments,Checking,,Rent,-234.92
